type , sha1 , sha256 , md5 , id , scopes 
jar , 655d27356141cd56c6729335fe1631c6bd8ab610 , 54a1329ba0539416735e0314ab1a56737094bc80782c34292abe4edb5060ba23 , 1ae849948f9638d5255f382133096c0c , org.jasig.cas:cas-client-core:3.1.5-jfrog-1 , compile
jar , dcc2d1430c8b54602e57eb8c6cba473cd5746b5e , c50113ef882a020695e0d91f2a02e9506d6b5e7eaed0498a603f3d3457152283 , 6711a3db408be02eff4deeac2d865fbf , org.apache.directory.server:apacheds-kerberos-shared:1.5.4 , compile
jar , ab5daef2f881c42c8e280cbe918ec4d7fdfd7efe , 40ca806a724848616d88461ea565bc597d92b8a90ba426ab92e4c471552dd097 , 5e6a70a6deed03bbbae6322af632b34c , com.sun.mail:javax.mail:1.5.6 , compile
jar , acee0b48d4a7e9ed551dcc839f07e85f2f489043 , 984d57fbfdadbe8346e755adae08995b18ec05ed8079a9723540246aeab1b7e7 , 243ef46eb8315a984e5dfcf62a61a7bd , org.slf4j:slf4j-api-jfrog:1.7.25 , compile
jar , de96f0060c7353532f4cb4a0b73d20545580fc91 , b7a8656754c891f2d9605afc6d2f4d98a5a8d6fbafe0065b24590061794b1460 , 54c41acb9df6465f45a931fbe9734e1a , com.oracle:ojdbc6:11.2.0.3 , test
jar , 0a1d6a9be9aacc6bf3e5d4c0f556de6f17f32425 , 9bb6d6f1040eca4790f80fd6782b9982495303bfec0958dec85feacca4bee7dd , cd80295a761b7d7f9d37154b504d1a96 , org.eclipse.jetty:jetty-server:7.0.2.v20100331 , compile
jar , c76c6d52dd82eecfb29ea8537cb6319b7883833a , 8d784b07ed345c34a056230ac12ad06f31804f76ff10193d79fb4c3103611e63 , 8d03cc46f3e7b34e4cfe1046c8487a7c , org.apache.directory.server:apacheds-core-jndi:1.5.4 , compile
jar , 0e715a4e8b69f8dc283cfc493fc89d17fb32c08e , a1b650e586dbdf2ac0abe4d92660403c358b3e43ba0edb2fbcf2558c90bb6b46 , e42cd8efa675f708c2430cf90ebe7547 , org.eclipse.jetty:jetty-http:7.0.2.v20100331 , compile
jar , a88014181a592e41ec6a5c21bc71921cfccc8a0e , 601994c0f69214aa48b6aadfb3371e9312ad0cd62d2746f2481f2dd4d5f1cae7 , 7003c33bd802f8bcb11ac5b6bc2508a1 , org.eclipse.jetty:jetty-continuation:7.0.2.v20100331 , compile
jar , f10098ffde2fcf8592ee5c61fb13a7802eab91cd , 471d03bfd810f70482d4331e1a26c5f04b285e1ff4fb213f0aacaa1ae62b8f25 , 984b739eea9a1ad44bd7193624ddfebd , org.easymock:easymock:3.5.1 , compile
jar , 21b948d6333e0e542f68721439391207af78818d , 966c89e83ebd8230c20183d07880dabc1355917269b8d26418c2db4201171a6a , 4a33b3696478ec27de49ecaa763ffbb5 , org.artifactory.addons:artifactory-addon-dpkg-common:5.x-SNAPSHOT , test
jar , 7959a9fa96f563da62444c7dd9fed640f2a10986 , 9bfc019dd14f65e114dbd3972e91fc763c1382b125c4a32499f62bc05606eea8 , e0ca248e6d70c06f6a91c8d0d7d3367a , org.apache.directory.server:apacheds-core-entry:1.5.4 , compile
jar , c34332f4393ba4db8f102f3b006b7fe9081731cb , 27367be2e38ce461e8ab8b8f1ff98789f0e4ccab68cf6b0b3a6534591960cf67 , 1237a593f878891b482c46cfe3ed3d22 , org.eclipse.jetty:jetty-util:7.0.2.v20100331 , compile
jar , d9608c44fd8f581e94abc572003ce0fe774d22e1 , 39305475363b8e375a7755d03fb779d4105d38cae252ff80f9aff8809bdf67b3 , 42eb281eb6b2c232200cf1949cf1dfaf , org.apache.directory.server:apacheds-xdbm-search:1.5.4 , compile
jar , e7ab2a5143cb4e0b21d8ca81c265095e4567dd22 , d6ce7f6ab4341eb1da6139006b287fcd2cf8553abcfb018c0906224815fc9245 , a4e7ffcbfaf7b4a7f3a9f1ac646234f4 , org.apache.commons:commons-pool2:2.4.3 , test
jar , 2f546e289fddd5b1fab1d4199fbb6e9ef43ee4b0 , 21091d3a9c1349f640fdc421504a604c040ed89087ecc12afbe32353326ed4e5 , 12b65438bbaf225102d0396c21236052 , org.mortbay.jetty:jetty:6.1.26 , compile
jar , fcb4f7a35ea2f2fd45c9415aa3908d6b4c6e3cde , 7de7716696a20c2b326c2d8f88942e8a25d8889e7612b29eb0553d229c63cc95 , 327453947dcab2a70eb47dc471a04ff1 , org.jfrog.metadata:package-indexer-api:4.x-20180319.121504-449 , test
jar , 5959582d97d8b61f4d154ca9e495aafd16726e34 , c658ea360a70faeeadb66fb3c90a702e4142a0ab7768f9ae9828678e0d9ad4dc , 69ca51af4e9a67a1027a7f95b52c3e8f , javax.servlet:servlet-api:2.5 , provided
jar , 075ad6844759cd9e522220fdd0f2effc08080396 , 5a6324fc37edbba34d5e2a453b46851770b5e7285de195376b96c57be292d89f , ecc7b4b7d97bef90601bfe522f6132d3 , org.apache.directory.server:apacheds-jdbm-store:1.5.4 , compile
jar , 3b9cc98066a4bba171dfef3dd5e22bd97dfdec32 , 02d15a8748b6dd5f0220d05bcd6f93bf69e847b42683a3f2a73a20392d184220 , f03cc9b09d31333a101e9b15a2d73e7d , org.apache.directory.server:apacheds-core:1.5.4 , compile
jar , eb8d86e9972274272133c73a976ea744d9086cf1 , 1e01f7b5eb528c9deaebbcb65a262a57c48d51153e04b49038cb22bf1b8f75bc , cb519038af4bf02c871b36004f1b1043 , org.apache.tomcat.embed:tomcat-embed-logging-juli:8.5.2 , test
jar , 0bc921377f521c31a9bacdbda1e7e9793ece032a , 163e9c47756832a57dfe98b7dcc86e5ac66a50bb19dd332a39d973bc39c46cea , 99c4f1271277544baa7a427f59c62d1c , org.apache.mina:mina-core:1.1.6 , compile
jar , adcae0aff916681dacd2b490e193f1119cd964a9 , f715ce826b7d39f0e3d5accd7c50c91dd668ce1f016487c1a16ee76cf3e00a74 , 16b54781fd01d26134e7666b1039daf8 , xmlunit:xmlunit:1.6 , test
jar , 83cd2cd674a217ade95a4bb83a8a14f351f48bd0 , 88fbda4b912596b9f56e8e12e580cc954bacfb51776ecfddd3e18fc1cf56dc4c , f8f1352c52a4c6a500b597596501fc64 , antlr:antlr:2.7.7 , compile
jar , 92c6a7b2622d71d167107e43dd3a346fc59d86e0 , 2f1cd6081acc4f20e6be19531619df3de5d77ead608456f70267bc11bb780bf3 , f0c8eda31a46fca2b9e0cfde3a91cf06 , org.apache.tomcat.embed:tomcat-embed-jasper:8.5.23 , test
jar , 8c37cd036c15c7de5ea38fb9bd3449033c55b446 , 61d990403b83fd17350cbf09838c6dcabd3017527d4ec18bd2f1692b327fccce , d487225cfd79389297de402483f95981 , org.jfrog.metadata:repomd:4.x-20180319.121504-160 , test
war , 6dd89fb45458cb7984441aac8ff68b37616a00cc , f579a59677b012476e3341c6d786f2767dce56491c71816672c605effd49eb56 , b9f951036719d3d7b5c1a7e2d33c3ca2 , org.artifactory:artifactory-web-war:5.x-SNAPSHOT , test
jar , cd2ec2c8af6e9f25e49a67d5bd76b73a3ec34c31 , d8be85daef2d507ff6b976526892d69a78d82ed0e3f82456ee1c1788c4c14142 , 47cf502e0c041a47f061c90e0207f74f , org.apache.directory.server:apacheds-jdbm:1.5.4 , compile
jar , 3efcb36abb65e674641a35e52a571bda64505bb1 , 86ff4e75f2299d7d8247ce5fd46e8e270027f0aca2bb6eca68c70b118cb7e4f7 , 2b8c67891700b64a8932a317e7bd7ccf , org.artifactory.addons:artifactory-addon-opkg:5.x-SNAPSHOT , test
jar , 2d941fc7ca70ea0c207209acbcea3da50762e82f , 47ec3c8a6b18eead04da8d25176bfb7d84d9429a868f3806183abeb26641ea83 , bff61dee6ff94bf89acfe58c396f63d1 , org.apache.directory.server:apacheds-xdbm-base:1.5.4 , compile
jar , efba1f379a16a29d2adaaeeac4286a37c3ebe916 , d39c1d14403419b5a150951f8bc5e7cb7be1d58185304d357ec2645ace9e6d22 , 94159ea57b66a3b1966245d8f2a199aa , org.mapstruct:mapstruct-jdk8:1.2.0.Final , test
jar , 79261793a47f507890ee08f749b9d81774e4f7f0 , c61ce8ea9cfc7b46134eeebbcbf5a5ae39d0bb03f362c1e3a5fb11bee652f197 , ae9430c1a4fc4d0d8eee4f33f2f4da00 , org.apache.tomcat.embed:tomcat-embed-core:8.5.23 , test
jar , 2cb01fdff70caf688561d877cea55451ab164527 , 9d4cc02653ba39695f318075964c10fe6fe5e512a036f946a3cc5e0b8b626f10 , 7f0f51ec247c3ec28d9a3094d21b861f , org.skyscreamer:jsonassert:1.2.3 , compile
jar , 2e4fbf71af3fa214951aa32bb6b39076e4e01b6f , c6682e83656d7ddeb594dda097942f443f6f5af3c91ca76365115c07003e1a14 , 956e7d981c20a235f1e8ccaf7a849fc0 , mysql:mysql-connector-java:5.1.27 , test
jar , 98d979cde444dffa6d434c8377d0123b2dfa614c , 666402fc5e040fad1c67c7cee00c92d0ea3000a3816645c21a7b35228493ea4a , caf0fdf8c1a9d5dddb25d1d8f5c09442 , org.apache.tomcat.embed:tomcat-embed-el:8.5.23 , test
jar , c12543bd96eec2a6cd3b1dfbd3b0363af6b9d73f , bd78330a594b781a50264b5504fc8c212fcab2352dd405f08248be5a19b52c77 , c06db5f077d1a6001b6b30324ba0fec7 , org.apache.directory.server:apacheds-schema-bootstrap:1.5.4 , compile
jar , d012d3df50d036fe01c3db4967a8c24238d88bd0 , 5ef417b2372daf5de6b0eede190a167675e9f42050465d206ca1d1ae6886085f , d5b0fef8f2a2d2a8583bfd6652693bca , org.jfrog.metadata:opkg:4.x-20180319.121504-160 , test
jar , e02368d7b56c0c376f227378a4f77de62864d020 , 61434dbb2314cbb8d28025feb6ae53bbc45d1042daa34371d8911e1e7f570b36 , 577024ce7a28eea8ff9ea23400e09317 , org.apache.httpcomponents:httpmime:4.3.3 , compile
jar , 76d975b1616d9c2052ad74bbddcf711dd22e6464 , ee0cb4f7c4a97e67c3a155df57688144e1bc3d76e1cc063c19d140fe288530bb , a3f1f24fd293a224560aaee59a50dcc5 , org.artifactory.addons:artifactory-addon-debian:5.x-SNAPSHOT , test
jar , 533c8d9da47a7c96dcdcb27c8ffa544a5e284039 , 6a50a7e977dc8961cf2d4847583e32f1708af4da82a7fccfbfec418129454b15 , 59862b234236c1860a0a9e1537ee2fe0 , org.springframework:spring-test:4.1.5.RELEASE , compile
jar , 22bff70037e1e6fa7e6413149489552ee2064702 , 068756096996fe00f604ac3b6672d6f663dc777ea4a83056e240d0456e77e472 , 083898d794cc261853922ca941aee390 , org.mortbay.jetty:servlet-api:2.5-20081211 , compile
jar , 05699cd81da457600b54f8fcd08c6fad3d8a9801 , 7942e57e7d1e08bfa3e82e98efcb02f2493918667561888c4e8ddb5fff1abfa3 , 7717159fbe1821d3e572bc5f375e7027 , com.github.tomakehurst:wiremock:1.58 , compile
jar , da76ca59f6a57ee3102f8f9bd9cee742973efa8a , 18c4a0095d5c1da6b817592e767bb23d29dd2f560ad74df75ff3961dbde25b79 , caafe376afb7086dcbee79f780394ca3 , org.slf4j:slf4j-api:1.7.25 , provided
jar , c51aac238f3904b14daac804f105639ac47ebb2a , 56cd3c6ffd80f05fb5197fe9bad285518ba0728b615db45851d46f68147d625c , 56843ec91de44997c10aedb62b756761 , org.mapstruct:mapstruct-processor:1.2.0.Final , test
jar , 01730f61e9c9e59fd1b814371265334d7be0b8d2 , 6e836dd0bf1fe34756d53ebef564f8c4300ad686676f983f9e155845ba0a2db8 , 7faaaed0ae664f4b6a654b209930e803 , org.codehaus.groovy:groovy-all:2.4.5 , test
jar , 60a72bfe06880f5d2cc9d5b9e5b1d0940421edc2 , bdf76170fff09b80d0ba94495d09bc32ddab2ac99c2dc46fd9a401ecf756540e , 7e3342c9cf16c45609fe76f644ccec80 , org.jfrog.metadata:dpkg-common:4.x-20180319.121504-160 , test
jar , b70c6a7a4fc757ad8ca4427bb9f92ac45f8ba219 , 874888ece1601a17494b330a1951be0e9f00c595fe9032596544a38433a3572b , 32c409fe3bc7e0137c5302c332826714 , org.apache.directory.shared:shared-asn1-codec:0.9.12 , compile
jar , 4df708c2f8ce8267a9c0f23b434b5637d1d8fe34 , 1dbb15367178007f4750b69b20b286fb234f66be3450de7fde1104d3f5721f49 , 9a643b170c7e4b7bc7f1e2d229f1bb0e , com.jfrog.common:license-manager:1.4.x-20180319.092707-67 , test
jar , fe03f3cf020ac995d1e902ea211c5869baaf9bf7 , 9e953787f7b18b41faab8e28d6496ce8169245faf26e593484c999d0270f9fb8 , 51c9247be759f371ff8f5a8b489e0f29 , org.artifactory:artifactory-rest-ui:5.x-SNAPSHOT , compile
jar , 0c8ca938286e7a9cca58671ca3029574a35660fc , 7e27dc46ec8a0be3fc38ceb0d7ef7917bd57dc5c0184099dfe1c8c782f9fb4f8 , 424571dd2dc654da74c3248096ccfa37 , org.codehaus.jsr166-mirror:extra166y:1.7.0 , test
jar , ded668c85daa3ce0827bd413176a8918db1c4b86 , 33a72ebbdc357c600417e5523617b570295d4f898c8784900836a51aa6e945fc , 3916e031e1b75c3c57716b191fe803d5 , org.apache.mina:mina-filter-ssl:1.1.6 , compile
jar , e35ad4fc97b146cd8f7c474f428c3ccc0bcd7ef4 , d9ba661212b5653ad901ef5cc8818d09e0e9951f78fd8278a30672140fdc21d9 , 1481035df37f75da2dcb496cbeb089bf , org.apache.directory.server:apacheds-utils:1.5.4 , compile
jar , 0b926ced96e46a54d867aaf561d3df570cca8363 , 0a28e7815a2464f38f7c80b61ddd13e0465a787328528ccc2052ef6a91ba4f27 , 7c54dc13ce0e50a3b3e6cff060dae38c , apache-slide:webdavlib:2.0 , compile
jar , 05b6f921f1810bdf90e25471968f741f87168b64 , a594643d73cc01928cf6ca5ce100e094ea9d73af760a5d4fb6b75fa673ecec96 , f1bd86b27cb86528aadc973dcd60f6ca , org.tukaani:xz:1.6 , test
jar , 392600182aa714230a334d9cd729a41013a6b762 , 268acdf325565791d755d11024df70628833c41499873300b75020f1e4b17c8c , 8cf302e8277a45838b461991379c3a06 , org.apache.directory.shared:shared-asn1:0.9.12 , compile
jar , 8547fcb1c29b4f8c745c3f49a536aca58fc30f54 , 4d4e74532e81bc6a54e4cbda865999f4ab29885e850f0b835ea374800b84d0b2 , 7953cc8bd70a553c3a2f593448147e17 , org.codehaus.jsr166-mirror:jsr166y:1.7.0 , test
jar , 7fe7a82b39f84dec482fc9ad37afa235712471be , 2534fa8f19d8619562074ec6a6b0f8c06311dde480cc862b2ad96899961d32ba , 4fe0b61feee1b9731867cebc1f5be4c2 , com.jfrog.bintray.client:bintray-client-java-pro:1.4.x-20180319.092707-67 , test
jar , d77bae6d123dafd99fb2e1a3cb2307df49bf17d0 , c049eb134fc9e7b7b1b3ab33fe0558e5a4e242f06048cb32fa67af6aedafe76c , b72f7869690de8e249efd803e4bd9b12 , org.apache.directory.shared:shared-ldap:0.9.12 , compile
jar , ecc4bc5c567954cdd1acd3c5985555c8d0355bb0 , 6b423a4e8f11dc5357d1cfa38ee2a42bae87a83126fe3363b4464e5120d33f8c , a99205071acbe2709103b971662992e0 , com.microsoft.sqlserver:sqljdbc4:4.0 , test
jar , 6bec7a4af16208c7542d2c280207871c7b976483 , 1f8b1bca6d0f9b9ec7f9bc8fca3b45e42039bb4ea3cdd20614104085e809ec71 , f9d555697aa69497e4f216301eabb778 , org.zeroturnaround:zt-exec:1.10 , test
jar , 42306d3080c11af9848e02ab5a6f4888468e5971 , a3e7e70a3e316b664c1295acc0d8ec357cb9dc9c20c5601331a034973a14b3a8 , 5b10bb8bc4f1e84f69312555395b0146 , org.apache.directory.server:apacheds-bootstrap-partition:1.5.4 , compile
jar , 002484a99a6a86491531d17d491c931de8942ae0 , 2f928611fda17773aa9adff00344f0c2577e1c22b5f1a5a8b39bd60660a1f050 , 446d44000b7766cf943a749e9457c8cc , org.mariadb.jdbc:mariadb-java-client:2.1.2 , test
jar , a01f0e7f040496edf23806a971ab1548c0809cf4 , 32939fd67f39fb223a9ce293b2b061273a4744fcb0787d09f6cfa04326f24000 , cb9b8317773cfb89000d6d78f98050b5 , org.apache.directory.server:apacheds-bootstrap-extract:1.5.4 , compile
jar , 6b4862a09f8642da58c109117b24ccc19a4a6d39 , 506f7ae45dd255f436b0cff0ae8f430a06c3c4447816471b85beed52c6dc5914 , c37dfe5bd790eecc1d7b9807581e3365 , com.icegreen:greenmail:1.5.2 , compile
jar , ade950992eb3caf6ab4f1a88706c755f0bf213d9 , 4374ee22ad38e04ee6bcaf781611f2be9d5ee01d7ba84ac55794baa732cce371 , 33e190a0f0745306de54fba90f381fc3 , org.eclipse.jdt:ecj:3.12.3 , test
jar , c410789e35edcb98066b1224651f33956b179820 , 9162443197cc173dd4e1377ccbf1b63a93df5f8ed327690f6127b1b5e3f9f4b8 , e7351015a0cd657bdebd14f2517773fa , org.apache.directory.server:apacheds-core-avl:1.5.4 , compile
jar , bd20db613e90185ff189e7d3e1d20f0b645d5e51 , f2c04d76ac195858041baad44971aebb209bb0ebbec585dc4e55a734b29fac09 , ae9dbc63eb499b2b9193c759f62f7704 , org.eclipse.jetty:jetty-webapp:7.0.2.v20100331 , compile
jar , b805fd49850364d95aacd46276feed0684008f08 , 9a30a67b622d0a49414c01f151ecd4f799722fe0919dbbe0a2bc0b923f5a7e89 , 39c642b135d52fc00e20b5959fad4d62 , org.apache.directory.server:apacheds-core-constants:1.5.4 , compile
war , a3f6d23bd3f65fd7a9f130a26e187a3ccf0084fa , a886e75209c7b4df5b91c5f88ae05303c8f717108b9d47702b94431348ace646 , 1f51fef8187fd2e858d15a2ac5c2f27b , org.jfrog.access:access-war:3.1.x-20180319.121755-164 , test
jar , e5642fe0399814e1687d55a3862aa5a3417226a9 , 9b974ce2b99f48254b76126337dc45b21226f383aaed616f59780adaf167c047 , 450fedce4f7f8ad3761577b10a664200 , org.mortbay.jetty:jetty-util:6.1.26 , compile
jar , 242353ea9d493bdb4ffb9a1f18ee5bc312373065 , c79e1324e5f3c1f7726bdaec72caaf1d824b7162c6961099ef3037148fecc460 , 20097e80f7ea0f18677507683828608e , org.apache.directory.server:apacheds-schema-extras:1.5.4 , compile
jar , f7c2eb8da8c3654b6a99a87c1e9349a35ddfffe4 , a27466b720b220f3656a42d1fffc8f38d792aa2952c9ad60f3471240a2a04793 , 45a1287720a9259e183634e4e4e904b7 , org.apache.directory.server:apacheds-xdbm-tools:1.5.4 , compile
jar , 158764ed10152dd2db26425f524fab9c71d23df6 , 332f5d36dfd911fd900830cf20d9522999efdbd7fb78d9e38dfcd5377ab09e4b , 28b17bc5659947ecaed195def40b69b5 , org.apache.directory.server:apacheds-schema-registries:1.5.4 , compile
jar , aaf17df9fe0240e9e9d5375d24d5f177174b73d9 , e9fb47c15898c0ad62b159d77bb6304f050640ce18f526b3f962d08cd1e448ac , a176f33b5656eb44675aacb1f50e8468 , org.apache.tomcat:tomcat-annotations-api:8.5.23 , test
jar , 86c36e55a7ebf68cabf7309c345bf86c45677e18 , d9fb6b3b2442b8627f4020d4d06acb41aaaa056f128ebfdc4856bb7caceec69c , f593be23d2b02abb215708b1f06db984 , org.apache.directory.server:apacheds-core-shared:1.5.4 , compile
jar , 0c733682664fcdeec74cae2be1136c0b46f21859 , 88c823c9082627e8ed8d3b156666c35ba029d7683bfbe3833e3ce673923d1dc5 , eaea436a07ac14cc2996a38ecbfcc122 , org.jfrog.metadata:deb:4.x-20180319.121504-160 , test
jar , 5106c087c69de72cf63126ebfe2595a940663f79 , b9bcb1f12dc24e3dd01fc157894a56e7816cf0ba04e90d58217c2866d5e43bc6 , 971af5aadc38b73b8748bc8ff288bcf9 , org.apache.directory.shared:shared-ldap-constants:0.9.12 , compile
jar , 87ff10c13867eb41941202e81196d76034221309 , 88a61d5808e5194ddde4e2fe6fa144121f902f336a0a757f5695f2a8db6dd03d , 2352434d684b8eefa961c86a8a0935af , org.eclipse.jetty:jetty-servlet:7.0.2.v20100331 , test
jar , 9c1e358df7dd3a107c3b271ad8172d324d4be328 , 32f5e62a5c9ad5c3eb56a4f609bcb53875cb0ec098cf4099cd1c5440ddd15d49 , 8b7d5dab371664b5fc9f51aed86b5c5f , org.apache.directory.server:apacheds-protocol-shared:1.5.4 , compile
jar , 5fc9c614bcd42ccf417660f4a8d1d9d325052232 , 1ba366148a82273b6c930294ab8701ea83aa2deab0db04c1fd781e699051e4cd , 13cd3cf3a45583ef324f5de0e61586bd , org.eclipse.jetty:jetty-io:7.0.2.v20100331 , compile
jar , 16fc651a6df5d9c6055e1fa0b73a2260d0501858 , 590330edee0d0104e233ad0bc03bfc7fd3fe48314870767b129752d4c3e802df , 89a21d25ca85c314a7f3d5267be09af8 , org.eclipse.jetty:jetty-xml:7.0.2.v20100331 , compile
jar , 19518714432a4e6872204fc6154129b2559de2d6 , 9ab6df3cdefe3d2a5284bb346eaa4a39bcb7bdfffe322a97b1d318b9b90cc452 , 837b658ca6aef64f2da8386864da37e1 , org.codehaus.gpars:gpars:0.12 , test
jar , 839072a736766175f725ebd8655b677cb7f2c52b , c5ab5b6ec905714361176ee40e0b6981bd1790f0d9a569ac123b6a413ea289fa , 3a710ac65af57008752c6187ccded6f0 , org.eclipse.jetty:jetty-security:7.0.2.v20100331 , test
test-jar , 25fb65cf47b5989514c10ead20394fd4360cfcda , 5002db1271ef7a8c5e76621c2e042bed875a4fa755dc9c3dd71e0ea3e230f0f3 , 42a05b13361702f2582ce4e1aef51232 , org.artifactory.oss:jfrog-artifactory-oss:5.x-SNAPSHOT , test
jar , ee9e9eaa0a35360dcfeac129ff4923215fd65904 , 26c5856e954b5f864db76f13b86919b59c6eecf9fd930b96baa8884626baf2f5 , 39c6476e4de3d4f90ad4ca0ddca48ec2 , net.sf.jopt-simple:jopt-simple:4.9 , compile
jar , 16093f31eec036255de1d0ebf903700ffcfaa638 , eed4a84810272049450aa30bb7a784e802547a0ff4f3466ac67fee9ba19b669c , be12ea81d319e321790bc3b6e31456c2 , org.artifactory.addons:artifactory-addons-common:5.x-SNAPSHOT , test
jar , c183aa3a2a6250293808bba12262c8920ce5a51c , 055be110a570f9cda3eba8d70a006ff46c77a048bc67868524879211c48b330a , 333139fffc6c9d4bc3d2495d9613f092 , org.json:json:20090211 , compile
jar , f6db929a2f3e1a9309806c287a9025a05ef96ab2 , dbcefe938f64cc74aaa0bc80e40ac3076814ee4e49581ef3b4bb4f0a45e04831 , e182af135ae9d8264b24a8bee39c3c18 , org.apache.directory.server:apacheds-protocol-ldap:1.5.4 , compile
jar , bc86377f01b704ec736510c0d7dda17b4adcfa76 , ea9645e897b05bb68eb31413e8c020752740b4a5799ec902bd890f6117d01bb1 , 38aea0abfa05dce5f33c61100fc867ff , org.apache.directory.server:apacheds-core-cursor:1.5.4 , compile
jar , 7b0cd31bfed5ceb396bdcdc088b24e6ff9eae96f , 59f9fb4db52ef77c53a0b85b824c500fd25ba3f9b94ec021db458ee3eb9265bc , 179cfdc90bff3b95a8d08d810656ad33 , org.freemarker:freemarker:2.3.18 , compile
jar , 8dcce7fa8858ba8407e1c2927b2f5d7d10b4f56d , bcb40187aa9a0c0c4878a057b0ed829fd0d30173170b4e405c3e6e8018344680 , c1b1b3614ecc262d6f068878c433ebbe , org.odata4j:odata4j-core-jfrog:0.8.0 , compile
jar , f47b6c8124a2df8aca0b40fac36b2fe1eac32423 , 6f54d5ad3e43a2d69e955ff4a1e271d900292f5a41ca12be6480b0a3d8e4ad4a , 4c03148d98c8391cc8b1cb78b7c712ea , org.jfrog.metadata:nuget:4.x-20180319.121504-432 , compile
jar , a0ec136066fd1c7d6d44daa610b654950c3a8052 , 2ec2fffda454ae7c11cbed9a3b8d28d21f75a0fab1c7a7ff56fc74c23cbd68ad , 4e98e85df7b1a70a652405b00ac6797c , org.core4j:core4j:0.5 , compile
zip , 9b82993f607551bcdd97f21934305148d18efeb3 , b3351105efa64e931eab2babdc50dd1a64b7710f558795fd5d3e7766d995ab7c , 1c39340320fbaba4ccae83e074b1e063 , org.artifactory.oss:jfrog-artifactory-oss:5.x-SNAPSHOT , compile
zip , 3f9ec595f08c42f0ee1de162f43e2127e2194177 , 5232fec1c3af636b8307454b3e671d4b0f1c7913063ca28302e13a25e9fea76b , 89e2b255d03a1ae9aca6b48f1b76522b , org.artifactory.pro:jfrog-artifactory-pro:5.x-SNAPSHOT , compile
jar , eb8d86e9972274272133c73a976ea744d9086cf1 , 1e01f7b5eb528c9deaebbcb65a262a57c48d51153e04b49038cb22bf1b8f75bc , cb519038af4bf02c871b36004f1b1043 , org.apache.tomcat.embed:tomcat-embed-logging-juli:8.5.2 , compile
jar , ade950992eb3caf6ab4f1a88706c755f0bf213d9 , 4374ee22ad38e04ee6bcaf781611f2be9d5ee01d7ba84ac55794baa732cce371 , 33e190a0f0745306de54fba90f381fc3 , org.eclipse.jdt:ecj:3.12.3 , compile
zip , e17fd33e41d8466ba3a49e52723367c9cca5d37f , a61d7199fc452883f1272efab2cb1d229d38d5f5f338e83c1ab16b23210a6011 , f6328146b3c3951fc9728c78e125bc64 , com.jfrog.common:jfrog-replicator-pro:1.0.66 , compile
war , a3f6d23bd3f65fd7a9f130a26e187a3ccf0084fa , a886e75209c7b4df5b91c5f88ae05303c8f717108b9d47702b94431348ace646 , 1f51fef8187fd2e858d15a2ac5c2f27b , org.jfrog.access:access-war:3.1.x-20180319.121755-164 , compile
jar , 92c6a7b2622d71d167107e43dd3a346fc59d86e0 , 2f1cd6081acc4f20e6be19531619df3de5d77ead608456f70267bc11bb780bf3 , f0c8eda31a46fca2b9e0cfde3a91cf06 , org.apache.tomcat.embed:tomcat-embed-jasper:8.5.23 , compile
war , 6dd89fb45458cb7984441aac8ff68b37616a00cc , f579a59677b012476e3341c6d786f2767dce56491c71816672c605effd49eb56 , b9f951036719d3d7b5c1a7e2d33c3ca2 , org.artifactory:artifactory-web-war:5.x-SNAPSHOT , compile
jar , 7685e479c74b1909a0917d885f213f4cb9bd0924 , 5014b541e74684db95221443a715cf81da8c2d1d3c648d2ef30ee5e8199a6a43 , 4fe625bea48ce22b4fc77ff1f49e0ae3 , org.artifactory:artifactory-addons-manager:5.x-SNAPSHOT , compile
jar , aaf17df9fe0240e9e9d5375d24d5f177174b73d9 , e9fb47c15898c0ad62b159d77bb6304f050640ce18f526b3f962d08cd1e448ac , a176f33b5656eb44675aacb1f50e8468 , org.apache.tomcat:tomcat-annotations-api:8.5.23 , compile
jar , 79261793a47f507890ee08f749b9d81774e4f7f0 , c61ce8ea9cfc7b46134eeebbcbf5a5ae39d0bb03f362c1e3a5fb11bee652f197 , ae9430c1a4fc4d0d8eee4f33f2f4da00 , org.apache.tomcat.embed:tomcat-embed-core:8.5.23 , compile
jar , 98d979cde444dffa6d434c8377d0123b2dfa614c , 666402fc5e040fad1c67c7cee00c92d0ea3000a3816645c21a7b35228493ea4a , caf0fdf8c1a9d5dddb25d1d8f5c09442 , org.apache.tomcat.embed:tomcat-embed-el:8.5.23 , compile
war , 4e15ad60075b1efcbbcedb307680e9b5406bf120 , 381f2e8b88e047c957d66db1a528f4ae10aab03eb3a16d5fb3a523aa02c94213 , 26df461b457978885b268586e4217e4c , org.artifactory.pro:artifactory-pro-war:5.x-SNAPSHOT , compile
jar , 2e8b740406a5d1ded46a667a7adc9df310c41303 , ba4396e354e3b592068d5167e8e6ee3a2391aa4e03fa01d591b6d9f890f054dc , 5911201d65a8cccdb229b64ae7e67f1f , org.jfrog.metadata:helm:4.x-20180319.121504-83 , compile
jar , d1eb1d874b2f32ce437a82767c85a705b2a2006f , ff0d126904f078055b191fae1c218f7a03accc6935e6d5f6757eb570166ec618 , 66bddbe8f0a686192e13d83a20892f0c , org.artifactory:artifactory-addon-conan-free:5.x-SNAPSHOT , compile
